deployment_name,archetype,platform,memory_mb,image_size,block_index,invocation_frequency,traffic_cv,duration_tier,block_start_utc,total_requests,error_count,error_rate_pct,p50_latency_ms,p95_latency_ms,p99_latency_ms,mean_latency_ms,throughput_rps,image_size_mb,state_management,cold_start_rate_pct,cold_start_duration_ms,alb_lcu_cost_usd,estimated_cost_usd,invocation_frequency_numeric,duration_tier_numeric,log_invocations,sustained_load,arch_enterprise-microservice,arch_event-driven-api,arch_ml-inference,platform_is_lambda
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,1,1k,0.5,small,2026-05-08T21:52:42.943471+00:00,57,0,0.0,8.1,10.24,12.7,8.46,0.0106,50,1,0.0,0.0,0.0,0.14811,1000,500,6.907755278982137,0.5,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,2,1k,0.5,medium,2026-05-08T23:38:22.315084+00:00,53,0,0.0,7.88,9.76,12.33,8.37,0.0098,50,1,0.0,0.0,0.0,0.14811,1000,2000,6.907755278982137,2.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,3,1k,0.5,large,2026-05-09T01:24:38.542384+00:00,64,0,0.0,8.15,14.65,18.87,9.45,0.0119,50,1,0.0,0.0,0.0,0.14811,1000,5000,6.907755278982137,5.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,4,1k,2.0,small,2026-05-09T03:09:41.852104+00:00,50,0,0.0,7.7,8.8,9.63,7.82,0.0093,50,1,0.0,0.0,0.0,0.14811,1000,500,6.907755278982137,0.5,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,5,1k,2.0,medium,2026-05-09T04:58:50.978216+00:00,56,0,0.0,7.89,12.16,18.31,8.77,0.0104,50,1,0.0,0.0,0.0,0.14811,1000,2000,6.907755278982137,2.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,6,1k,2.0,large,2026-05-09T06:47:04.329613+00:00,56,0,0.0,8.44,13.11,43.4,10.1,0.0104,50,1,0.0,0.0,0.0,0.14811,1000,5000,6.907755278982137,5.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,7,1k,4.0,small,2026-05-09T08:34:45.042931+00:00,103,0,0.0,7.67,10.68,21.87,8.04,0.0191,50,1,0.0,0.0,0.0,0.14811,1000,500,6.907755278982137,0.5,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,8,1k,4.0,medium,2026-05-09T10:35:45.883107+00:00,107,0,0.0,7.5,9.59,12.58,7.63,0.0198,50,1,0.0,0.0,0.0,0.14811,1000,2000,6.907755278982137,2.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,9,1k,4.0,large,2026-05-09T12:22:59.083025+00:00,60,0,0.0,8.03,13.54,22.02,8.91,0.0111,50,1,0.0,0.0,0.0,0.14811,1000,5000,6.907755278982137,5.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,10,10k,0.5,small,2026-05-09T14:18:47.593865+00:00,623,0,0.0,7.85,10.11,13.25,8.29,0.1154,50,1,0.0,0.0,0.0,0.14811,10000,500,9.210340371976184,5.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,11,10k,0.5,medium,2026-05-09T16:03:51.256411+00:00,620,0,0.0,7.93,10.79,18.0,8.49,0.1148,50,1,0.0,0.0,0.0,0.14811,10000,2000,9.210340371976184,20.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,12,10k,0.5,large,2026-05-09T17:48:58.776930+00:00,614,0,0.0,8.1,11.96,20.85,8.93,0.1137,50,1,0.0,0.0,0.0,0.14811,10000,5000,9.210340371976184,50.0,1,0,0,0
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,13,10k,2.0,small,2026-05-09T19:34:04.252882+00:00,642,0,0.0,7.82,10.66,16.3,8.22,0.1189,50,1,0.0,0.0,0.0,0.14811,10000,500,9.210340371976184,5.0,1,0,0,0
